,0
0,1000000.0
1,1000110.5983482038
2,999567.3164748804
3,1001943.4931770355
4,1002682.4031421447
5,1005021.5743245916
6,1005979.0347558474
7,1007819.1437679216
8,1007727.4294155977
9,1008029.4460201586
10,1008182.5924577919
11,1009523.9091522563
12,1008109.2435781386
13,1009728.6912502695
14,1006943.459852265
15,1006596.312462006
16,1007033.4197113309
17,1006595.4162373003
18,1006515.5202964781
19,1005179.5143370408
20,1002325.1373659088
21,1003598.0790428254
22,1003776.8969756395
23,1009263.1705057909
24,1008473.0546485106
25,1008466.5063078721
26,1007407.7742677488
27,1009765.3128853153
28,1008886.4234240664
29,1010429.2609081031
30,1008243.677711491
31,1008331.727925362
32,1008546.2218240167
33,1007988.035779336
34,1007233.0527155027
35,1007525.6817383253
36,1006906.4014253451
37,1006828.9395575613
38,1005639.1267936319
39,1007753.9766640947
40,1006469.9200835644
41,1005957.4409954692
42,1006749.1393721375
43,1007981.3426305418
44,1007998.7491444778
45,1006835.4290259414
46,1006478.7369615792
47,996807.4594341912
48,1001663.9803022714
49,994255.2301297546
50,992936.9546661088
51,998016.2683901123
52,996082.0848305067
53,996401.1060741151
54,995675.6443839446
55,999618.213023799
56,1002411.5899763025
57,998542.8082293516
58,993258.1447407783
59,998132.976904775
60,1000554.8479069778
61,992265.8258296587
62,999140.3232949489
