,0
0,1000000.0
1,999410.8399590377
2,999881.1443255055
3,999761.2685347559
4,999421.3599575897
5,999352.6423673462
6,999352.6423673462
7,999352.6423673462
8,999352.6423673462
9,999352.6423673462
10,999352.6423673462
11,999352.6423673462
12,999352.6423673462
13,999352.6423673462
14,999352.6423673462
15,999352.6423673462
16,999352.6423673462
17,999352.6423673462
18,999352.6423673462
19,999352.6423673462
20,999352.6423673462
21,999352.6423673462
22,999352.6423673462
23,999352.6423673462
24,999352.6423673462
25,999352.6423673462
26,999352.6423673462
27,999352.6423673462
28,999352.6423673462
29,999352.6423673462
30,999352.6423673462
31,999352.6423673462
32,999352.6423673462
33,993762.9260215649
34,986072.5488998028
35,985821.8315482468
36,985821.8315482468
37,982898.7468727246
38,982708.8204529549
39,982708.8204529549
40,982708.8204529549
41,982708.8204529549
42,982708.8204529549
43,982708.8204529549
44,982708.8204529549
45,982708.8204529549
46,982708.8204529549
47,982708.8204529549
48,982708.8204529549
49,982708.8204529549
50,982708.8204529549
51,982708.8204529549
52,982708.8204529549
53,982708.8204529549
54,982708.8204529549
55,982708.8204529549
56,982708.8204529549
57,982708.8204529549
58,982708.8204529549
59,982708.8204529549
60,982708.8204529549
61,982708.8204529549
62,982708.8204529549
