,0
0,1000000.0
1,1000462.8481898133
2,1003276.176601731
3,1004941.4820521142
4,1000763.0322669265
5,1003759.511916385
6,1004171.805398505
7,1003955.4082241829
8,1004344.2157491067
9,1004451.3150466585
10,1000881.9222919946
11,1001784.8753846001
12,1002760.07726839
13,1009330.5736136192
14,1016495.2597274549
15,1018725.9006030983
16,1016359.0611865363
17,1011505.0504984368
18,1013373.1148872267
19,1014617.6243048499
20,1013825.4742587459
21,1013825.4742587459
22,1013825.4742587459
23,1013825.4742587459
24,1013825.4742587459
25,1013825.4742587459
26,1013825.4742587459
27,1013825.4742587459
28,1013825.4742587459
29,1013825.4742587459
30,1013825.4742587459
31,1013825.4742587459
32,1013825.4742587459
33,1013825.4742587459
34,1013825.4742587459
35,1013459.326842743
36,1013646.0620880743
37,1015772.2790436767
38,1015865.1828335618
39,1016128.3836938711
40,1013855.9152141256
41,1013461.5698300308
42,1013461.5698300308
43,1013472.6444664901
44,1013397.0516122587
45,1012618.3572337521
46,1013742.5825195974
47,1016247.909607601
48,1015722.5814292867
49,1015722.5814292867
50,1015722.5814292867
51,1015722.5814292867
52,1015981.5929876174
53,1015882.5299706599
54,1016542.5967126718
55,1017881.8027114512
56,1015537.6817335618
57,1014474.8049509404
58,1012031.0805032162
59,1011848.309435931
60,1011485.8781177725
61,1011485.8781177725
62,1011485.8781177725
