,0
0,1000000.0
1,1000266.9382414953
2,998830.4526755197
3,998766.6182591203
4,998029.3205785451
5,999041.8096288901
6,1000360.2130215433
7,1000510.4727573787
8,999822.7720673409
9,1001243.2887785122
10,1002947.0372130487
11,1003001.0159548093
12,1000381.5541205449
13,999462.9121499475
14,998564.0569574696
15,999241.1968864847
16,999767.7697131472
17,991624.9492258574
18,989655.0971736119
19,991980.4311735866
20,988201.9197745223
21,985687.7200195226
22,986480.5590373229
23,987691.896366868
24,986856.7195277952
25,991627.6387484332
26,986401.4745182553
27,986575.1050689769
28,983293.202259423
29,986821.6165148009
30,982258.5270393956
31,981914.6954222944
32,980913.7534272916
33,982247.3696787523
34,981607.2389568978
35,984566.8536109091
36,986167.5614275748
37,985924.5175867929
38,986565.0839224416
39,984683.7554554865
40,984847.8069427871
41,986069.7933464516
42,986370.5516187447
43,987020.2588201271
44,987655.3947924281
45,988174.275574252
46,987050.5109544313
47,986695.8417094913
48,982947.3916316525
49,979909.3109338684
50,978386.1705917459
51,981316.8423484399
52,981479.6016852686
53,984034.4519466859
54,985583.387478842
55,984249.5046562534
56,990259.5953138424
57,973830.8286525549
58,962861.0379543579
59,963172.7824217174
60,972350.4812028906
61,976098.3612711991
62,976141.3575842897
