,0
0,1000000.0
1,1000000.0
2,1000000.0
3,1000020.488842192
4,1000018.4933592413
5,1000018.4933592413
6,1000018.4933592413
7,1000018.4933592413
8,999923.6675653646
9,999914.8400679053
10,999914.8400679053
11,999914.8400679053
12,999868.3175135342
13,999879.338781193
14,999874.6035764249
15,999874.6035764249
16,999874.6035764249
17,999874.6035764249
18,999874.6035764249
19,999874.6035764249
20,999874.6035764249
21,999874.6035764249
22,999874.6035764249
23,999874.6035764249
24,999874.6035764249
25,999874.6035764249
26,999874.6035764249
27,999874.6035764249
28,999874.6035764249
29,999874.6035764249
30,999874.6035764249
31,999874.6035764249
32,999874.6035764249
33,999876.8883477672
34,999875.1166565736
35,1000209.0284223419
36,1000193.3394161838
37,1000193.2178919103
38,1000193.2178919103
39,1000193.2178919103
40,1000187.032760401
41,1000217.4372051259
42,1000216.0891842522
43,1000216.0891842522
44,1000217.0953325573
45,999949.4159777482
46,999880.6712026828
47,999829.8223310225
48,999823.6190102444
49,999714.7473109612
50,999718.3029529589
51,999966.6242605071
52,999977.8442081347
53,999775.3108184071
54,999247.7140179311
55,999288.2414812162
56,999282.2868256308
57,999282.2868256308
58,999285.3716044956
59,999277.3210018963
60,999327.6364757267
61,999163.7903479318
62,999150.2897338191
