,0
0,1000000.0
1,1000399.644417308
2,999237.3081008494
3,1000811.2038515194
4,997760.8147339256
5,996030.0041259485
6,1000205.6588900925
7,996792.2715146395
8,996316.1878738267
9,993700.7693346823
10,992386.9675549117
11,989202.0429001839
12,994156.814274377
13,992226.0205748088
14,999627.4561579492
15,1010123.5689807376
16,1011887.9308209406
17,1012180.7526479556
18,1005476.9659090539
19,1000087.268276
20,1003677.0808432356
21,1000657.8459936327
22,1007706.1748991564
23,1007510.6722154943
24,1009924.2432394403
25,1007174.0023903821
26,1012693.4804580112
27,1018357.2296501033
28,1027013.4603393035
29,1030504.2128661769
30,1035333.2677667408
31,1035548.7728121484
32,1035295.2715454506
33,1041451.0788791787
34,1043198.402589453
35,1042619.1776344647
36,1043568.9592833765
37,1049009.9702018942
38,1049037.3291993537
39,1066899.29773966
40,1056607.3377531066
41,1058468.7126940058
42,1055355.9877328232
43,1056342.0946518155
44,1049430.1177585456
45,1045998.5731727972
46,1047265.3008896685
47,1048142.4846500201
48,1045348.407891581
49,1051763.2900962995
50,1049892.1298122343
51,1050687.0316342283
52,1055483.94977561
53,1039792.2962199241
54,1045087.9380732671
55,1044204.1304429687
56,1041593.7839009297
57,1040222.0891358469
58,1052978.0733518545
59,1052956.0168604827
60,1054975.325962651
61,1051503.824081807
62,1050023.6049573855
