,0
0,1000000.0
1,1000126.2442497581
2,999755.053335756
3,1002648.6482573572
4,1003518.7783445225
5,1005043.8715140732
6,1005608.5618253783
7,1007219.5218251434
8,1007311.0852363678
9,1006795.2823007844
10,1007741.7897707324
11,1008224.9866149989
12,1006682.9814978021
13,1008780.8876817848
14,1006043.4932388992
15,1004992.6629856376
16,1004620.6500363445
17,1004151.2814516972
18,1002810.9496668912
19,1002168.9626974531
20,999039.6857014005
21,1000967.987019365
22,1001089.4365357349
23,1006757.5480666036
24,1006195.8891871198
25,1007210.3501319453
26,1007058.0939073092
27,1010777.3528658228
28,1008872.809427351
29,1011335.1779960078
30,1007164.909221682
31,1008608.8974063485
32,1008666.1560546573
33,1007307.1703132985
34,1006465.344556147
35,1006231.3125593483
36,1003584.6576487669
37,1002028.4908580584
38,999228.1077472537
39,1004171.4761533656
40,1002190.4782238442
41,999638.4687249722
42,1000970.8962684512
43,1004048.200406339
44,1004380.2519045838
45,1003394.1739110674
46,1001131.2776391674
47,984570.9187523264
48,994876.1130608083
49,983461.6798748099
50,981727.2951053538
51,987905.6230878043
52,986665.0723303189
53,986503.4877526881
54,986699.246982296
55,993259.5507342162
56,997976.7046055926
57,992302.8623442502
58,982365.4674823235
59,987540.868862518
60,994365.4538836675
61,985485.8843517555
62,993669.1885370755
