,0
0,1000000.0
1,1000406.2244065445
2,1004947.3584318426
3,1007432.8404051069
4,1001380.2015565815
5,1007340.302351214
6,1010159.3283142312
7,1010278.4247568923
8,1013533.6903584487
9,1017586.433889818
10,1010624.310892309
11,1009629.4372981745
12,1008107.4753538767
13,1017830.2569137698
14,1022688.8713404008
15,1028688.6987649378
16,1027426.846425241
17,1014917.6291049969
18,1022290.7519423186
19,1020868.8677905416
20,1019848.018648257
21,1019848.018648257
22,1019848.018648257
23,1019848.018648257
24,1019848.018648257
25,1019848.018648257
26,1019848.018648257
27,1019848.018648257
28,1019848.018648257
29,1019848.018648257
30,1019848.018648257
31,1019848.018648257
32,1019848.018648257
33,1019848.018648257
34,1019848.018648257
35,1019025.2710273111
36,1020465.0218784665
37,1024786.2394258985
38,1024669.9238779978
39,1026226.846392101
40,1020190.478443005
41,1019338.3568548638
42,1019338.3568548638
43,1019962.190083286
44,1020059.392238087
45,1018346.306144644
46,1018502.4323739922
47,1021774.640971264
48,1021048.4457677018
49,1021048.4457677018
50,1021048.4457677018
51,1021048.4457677018
52,1021698.3416880872
53,1021483.6763114793
54,1023202.1008005625
55,1023557.9207773336
56,1018357.9516861371
57,1016587.3449275638
58,1011462.0875212377
59,1011283.4843575009
60,1010272.2052202685
61,1010272.2052202685
62,1010272.2052202685
