,0
0,1000000.0
1,997474.1619745557
2,998142.1466026913
3,1003982.4717644554
4,999806.558712907
5,1006654.8163799846
6,1003372.7398340667
7,1010446.5788733586
8,1018889.5698229912
9,1017133.5995968749
10,1011881.710172296
11,1010869.8340129723
12,1010869.8340129723
13,1010869.8340129723
14,1010869.8340129723
15,1010869.8340129723
16,1010869.8340129723
17,1010869.8340129723
18,1010869.8340129723
19,1010869.8340129723
20,1010869.8340129723
21,1010869.8340129723
22,1010869.8340129723
23,1010869.8340129723
24,1010869.8340129723
25,1010869.8340129723
26,1010869.8340129723
27,1010869.8340129723
28,1010869.8340129723
29,1011492.6846007052
30,1011314.8271136764
31,1010746.6484598522
32,1013474.4164285669
33,1011164.290409504
34,1012525.8617536078
35,1010756.762862445
36,1009464.3006040016
37,997632.3092136187
38,1006627.6636213352
39,997315.14200147
40,1006739.446534503
41,1015655.0582755324
42,1015687.5587190841
43,1031691.327249375
44,1034763.2765830865
45,1038251.0253421107
46,1039324.460328757
47,1041140.301490219
48,1033428.540850544
49,1033185.0481427101
50,1025608.6471671634
51,1020513.7840973375
52,998002.0984846071
53,998941.1757752271
54,988356.4013062736
55,991730.0605048379
56,975732.9642012925
57,976760.8434212835
58,971073.168898215
59,978834.5522429714
60,979714.5045630735
61,978734.7957859357
62,978734.7957859357
