,0
0,1000000.0
1,1000772.4169940811
2,1000567.048007463
3,1000567.048007463
4,1000567.048007463
5,1000567.048007463
6,999236.4952715043
7,1002330.4486277209
8,1004399.6227399315
9,1010918.4923425543
10,1024243.8666511293
11,1012100.0919691412
12,1011088.0209941032
13,1011088.0209941032
14,1011088.0209941032
15,1011088.0209941032
16,1011088.0209941032
17,1011088.0209941032
18,1011088.0209941032
19,1011088.0209941032
20,1011088.0209941032
21,1011088.0209941032
22,1011088.0209941032
23,1011088.0209941032
24,1011088.0209941032
25,1011088.0209941032
26,1011088.0209941032
27,1011088.0209941032
28,1011088.0209941032
29,1011088.0209941032
30,1011088.0209941032
31,1011088.0209941032
32,1011088.0209941032
33,1011088.0209941032
34,1011088.0209941032
35,1011088.0209941032
36,1011088.0209941032
37,1011088.0209941032
38,1011088.0209941032
39,1011088.0209941032
40,1011088.0209941032
41,1011088.0209941032
42,1011088.0209941032
43,1011088.0209941032
44,1011088.0209941032
45,1010958.5750961711
46,1012384.8798992095
47,1012202.9538200642
48,1011631.7110779798
49,1011631.7110779798
50,1011631.7110779798
51,1010114.5080681905
52,1013543.9045155641
53,1013079.9428036088
54,1013079.9428036088
55,1013079.9428036088
56,1013079.9428036088
57,1013079.9428036088
58,1013079.9428036088
59,1016007.8303885347
60,1003308.9638306226
61,1002845.9031623241
62,1002845.9031623241
