,0
0,1000000.0
1,999317.7693793008
2,999210.4575000666
3,999210.4575000666
4,999210.4575000666
5,999210.4575000666
6,999210.4575000666
7,999210.4575000666
8,999210.4575000666
9,999210.4575000666
10,999210.4575000666
11,999210.4575000666
12,999210.4575000666
13,999210.4575000666
14,999210.4575000666
15,999210.4575000666
16,999210.4575000666
17,999210.4575000666
18,999210.4575000666
19,999210.4575000666
20,999210.4575000666
21,999210.4575000666
22,999210.4575000666
23,999210.4575000666
24,999210.4575000666
25,999210.4575000666
26,999210.4575000666
27,999210.4575000666
28,999399.2740665709
29,999275.362558924
30,999275.362558924
31,999275.362558924
32,999275.362558924
33,999275.362558924
34,999275.362558924
35,999275.362558924
36,999275.362558924
37,999275.362558924
38,999275.362558924
39,999275.362558924
40,999275.362558924
41,999275.362558924
42,999275.362558924
43,999275.362558924
44,999275.362558924
45,999275.362558924
46,999275.362558924
47,999275.362558924
48,999275.362558924
49,999275.362558924
50,999275.362558924
51,999275.362558924
52,999275.362558924
53,999275.362558924
54,999275.362558924
55,999275.362558924
56,999275.362558924
57,999275.362558924
58,999275.362558924
59,999275.362558924
60,999275.362558924
61,999275.362558924
62,999275.362558924
