,0
0,1000000.0
1,998890.8153756761
2,1000063.8148146508
3,999891.9122969913
4,999517.0790231645
5,999444.8268722402
6,999444.8268722402
7,999444.8268722402
8,999444.8268722402
9,999444.8268722402
10,999444.8268722402
11,999444.8268722402
12,999444.8268722402
13,999444.8268722402
14,999444.8268722402
15,999444.8268722402
16,999444.8268722402
17,999444.8268722402
18,999444.8268722402
19,999444.8268722402
20,999444.8268722402
21,999444.8268722402
22,999444.8268722402
23,999444.8268722402
24,999444.8268722402
25,999444.8268722402
26,999444.8268722402
27,999444.8268722402
28,999444.8268722402
29,999444.8268722402
30,999444.8268722402
31,999444.8268722402
32,999444.8268722402
33,995029.0275145599
34,990730.2581195143
35,990568.9879570483
36,990568.9879570483
37,987742.0908571995
38,987586.5807590641
39,987586.5807590641
40,987586.5807590641
41,987586.5807590641
42,987586.5807590641
43,987586.5807590641
44,987586.5807590641
45,987586.5807590641
46,987586.5807590641
47,987586.5807590641
48,987586.5807590641
49,987586.5807590641
50,987586.5807590641
51,987586.5807590641
52,987586.5807590641
53,987586.5807590641
54,987586.5807590641
55,987586.5807590641
56,987586.5807590641
57,987586.5807590641
58,987586.5807590641
59,987586.5807590641
60,987586.5807590641
61,987586.5807590641
62,987586.5807590641
