,0
0,1000000.0
1,999522.5875943213
2,999841.5202805254
3,999775.9716093943
4,999718.0961219805
5,1000649.7617055491
6,1000111.3005600971
7,1000744.8258914473
8,1000594.0499170643
9,1000620.0536862753
10,1000611.542928513
11,1000637.9541338034
12,1000153.4047365666
13,999118.7855280818
14,1000273.8054691802
15,999844.7508661533
16,999827.6187403479
17,999635.4494753887
18,999753.9447638362
19,1000207.7467218462
20,1000343.796594152
21,1000182.9498109447
22,1000241.200058959
23,1000139.6694448504
24,999869.3128355535
25,998583.6397173987
26,996309.8863112339
27,996650.1632675931
28,997714.0686496501
29,998148.2315381883
30,998338.3695426155
31,996193.7030046314
32,995758.8036503352
33,996146.2310079205
34,998089.8117357045
35,996584.1196723897
36,995667.9845348418
37,995987.6839527728
38,995878.9676855773
39,996185.3987308065
40,996489.4085205593
41,997634.1557792249
42,997848.9526117591
43,997205.4996951453
44,998306.9471441795
45,996912.9096879198
46,997368.9893516339
47,998660.0147417993
48,1000344.2398770734
49,1001281.1987250989
50,1001230.701830473
51,1001450.0843531725
52,1001103.9146652032
53,1001217.333220304
54,1002520.1500741546
55,1002340.8483704193
56,1002949.2712493121
57,1002873.3122601196
58,1002629.1664099959
59,1003235.9100901356
60,1004743.6703058362
61,1006223.9963861207
62,1008576.3005364374
