,0
0,1000000.0
1,1000359.4261735155
2,1000621.7108245094
3,1000487.2862287483
4,1000487.2862287483
5,1000487.2862287483
6,1000487.2862287483
7,1000487.2862287483
8,1000487.2862287483
9,1000487.2862287483
10,1000487.2862287483
11,1000487.2862287483
12,1000487.2862287483
13,1000487.2862287483
14,1000487.2862287483
15,1000487.2862287483
16,1000487.2862287483
17,1000487.2862287483
18,1000487.2862287483
19,1000487.2862287483
20,1000487.2862287483
21,1000487.2862287483
22,1000487.2862287483
23,1000487.2862287483
24,1000487.2862287483
25,1000487.2862287483
26,1000487.2862287483
27,1000487.2862287483
28,1000487.2862287483
29,1000487.2862287483
30,1000487.2862287483
31,1000487.2862287483
32,1000487.2862287483
33,1000487.2862287483
34,1000487.2862287483
35,1000487.2862287483
36,1000487.2862287483
37,1000487.2862287483
38,1000487.2862287483
39,1000487.2862287483
40,1000487.2862287483
41,1000487.2862287483
42,1000487.2862287483
43,1000487.2862287483
44,1000487.2862287483
45,1000487.2862287483
46,1000487.2862287483
47,1000487.2862287483
48,1000487.2862287483
49,1000487.2862287483
50,1000487.2862287483
51,1000232.9576246485
52,1000339.6847751633
53,999540.4336140596
54,994781.1162596024
55,990479.7490617575
56,995289.283709596
57,991284.1381777935
58,991110.5444518368
59,994184.7505561428
60,987044.2411655765
61,991979.3756425959
62,996255.2031301594
