,0
0,1000000.0
1,1000556.5759166568
2,998682.9588085029
3,999340.7992736174
4,999066.175841077
5,1000701.0757745011
6,1001962.365555156
7,1002000.0606020859
8,1002019.001248794
9,1003176.2807246688
10,1003924.3727358993
11,1004640.1835400637
12,1002606.8685964387
13,1002422.1822025694
14,1002171.7825529885
15,1002109.4897987575
16,1001949.7005499062
17,999297.9498229966
18,997765.547033078
19,999473.7042591186
20,995965.2362219
21,993717.5251645896
22,993881.912757738
23,995009.4744908132
24,994384.8467863332
25,1000022.2472010037
26,991884.1602407638
27,991208.9824750832
28,985760.9655842425
29,990589.3078285421
30,985605.820647725
31,985028.0684676727
32,984140.369497788
33,987066.4596928142
34,986402.3344377533
35,993664.1028940446
36,995947.3030248678
37,995344.3868940403
38,996769.7489625539
39,993773.1254083521
40,993268.2727048143
41,994552.4221645319
42,994420.2405410602
43,995971.101826011
44,996829.3227808243
45,997576.1300758352
46,996399.0712123214
47,993819.8711733138
48,989763.8544079909
49,988793.9211319699
50,987849.6421074441
51,990278.9389701374
52,988640.6762378945
53,992038.8783747746
54,991217.851395546
55,989478.1733936951
56,996977.5954536779
57,973028.231985535
58,959168.1703300516
59,971544.286299541
60,984248.7750328861
61,989674.2079180733
62,992370.4734603395
