,0
0,1000000.0
1,999708.2700543879
2,999778.669652657
3,999121.2121855714
4,999353.2489193706
5,998699.0586470324
6,997303.0366889046
7,994071.7828796078
8,999338.9023267768
9,997131.1545625322
10,992808.1704528444
11,997431.4010676356
12,995766.3105534036
13,1003903.5097386885
14,1015555.2806235482
15,1013690.5818893599
16,1013085.7053338967
17,1012397.2321695973
18,1010649.8014657957
19,1011422.8208417036
20,1011168.4555853405
21,1010850.7715114069
22,1012972.2035100122
23,1012829.8728485024
24,1011890.8998963229
25,1009010.8029524481
26,1008623.2119564833
27,1008242.7327710529
28,1009963.5321448019
29,1006772.4926671166
30,993168.9042616705
31,997051.9148419839
32,1002982.5273934519
33,1007468.0268013821
34,1007880.4105211252
35,1010704.6563008694
36,1014633.0303874089
37,1015599.4634279477
38,1015226.3257134691
39,1015573.9853145098
40,1019923.9055722781
41,1023719.6610487819
42,1022523.4175077464
43,1018339.2300287914
44,1019389.5566763716
45,1016731.993787846
46,1017614.3968665806
47,1016275.8360059572
48,1021623.0819991991
49,1023222.7739842089
50,1020940.3901059113
51,1021149.2271745588
52,1027424.4620222761
53,1021713.304461005
54,1019505.4135528574
55,1016783.6778792903
56,1015090.1856042361
57,1016072.3183036639
58,1014076.0033444505
59,1023753.6029258884
60,1015162.4776814993
61,1017302.667758291
62,1023573.4839883574
