,0
0,1000000.0
1,999638.6839953773
2,1001270.4882077952
3,1001243.2271842211
4,1000369.8273546649
5,1002646.8634409906
6,996260.2580906667
7,996231.9660859008
8,994329.1133343345
9,995549.4671034471
10,993414.5559734305
11,994986.1192870043
12,997217.5141253975
13,992229.4090573044
14,991394.2427556249
15,995194.4327643923
16,994844.0299160625
17,997585.8871164084
18,995826.1137463893
19,996663.3349621813
20,997093.744674197
21,991414.2156716675
22,985659.4105560066
23,984369.9260905813
24,981049.7789752198
25,1000947.0813943344
26,1005144.9777063772
27,1019858.530879758
28,1028992.6208344968
29,1033152.2713220539
30,1033866.1100599265
31,1036786.3938988224
32,1035249.2271184528
33,1036630.625033071
34,1034784.8267999829
35,1038288.5775960172
36,1041430.40323084
37,1046208.4297433636
38,1049061.414548736
39,1045534.4856661456
40,1047369.8072606388
41,1046830.4200430596
42,1050060.0536558975
43,1047920.4830111217
44,1050805.68872353
45,1053458.6368708292
46,1070484.0473754858
47,1074843.1287309576
48,1081885.7810653364
49,1080498.062707119
50,1085737.053191977
51,1078402.7222960598
52,1081782.3003844847
53,1077753.6595837192
54,1085130.148775413
55,1090616.0799858563
56,1091354.0462004112
57,1089260.683511107
58,1089395.3864452902
59,1090362.8055147978
60,1082254.8864546958
61,1081172.5599744075
62,1077433.3323992158
