,0
0,1000000.0
1,1000144.6733308305
2,999176.6525287335
3,998679.195893552
4,998046.9898816199
5,997985.2412449719
6,998136.3930955216
7,997518.349203493
8,997863.5822653209
9,997191.1606062893
10,997351.7748795841
11,996001.2703386039
12,996271.2272566666
13,997062.0976176828
14,996168.4179222105
15,996604.8151727214
16,996552.5194568088
17,996552.5194568088
18,996552.5194568088
19,996552.5194568088
20,996552.5194568088
21,996552.5194568088
22,996552.5194568088
23,996552.5194568088
24,996552.5194568088
25,996552.5194568088
26,996552.5194568088
27,996552.5194568088
28,996552.5194568088
29,996552.5194568088
30,996552.5194568088
31,996552.5194568088
32,996552.5194568088
33,996552.5194568088
34,996552.5194568088
35,996552.5194568088
36,996552.5194568088
37,996552.5194568088
38,996552.5194568088
39,998094.3875280807
40,997926.0734440674
41,998029.8283682638
42,997807.467996013
43,998145.9102648029
44,997731.4520397849
45,997613.3421051023
46,997399.9537702486
47,999068.7413215541
48,999237.3150899162
49,999474.4641341681
50,1000184.9309521761
51,1001710.7156952034
52,1002933.1114423842
53,1002715.7373569066
54,1001843.9349791447
55,1001029.469195734
56,1001906.1987835168
57,1002492.5103539588
58,1004726.6588857046
59,1007131.1752596989
60,1007073.3024909314
61,1010210.4887719195
62,1009233.367349843
