,0
0,1000000.0
1,1000008.233781216
2,1000710.069123635
3,1000542.5626772138
4,1000727.7625337683
5,1000498.7448135053
6,1001163.2412734643
7,1000707.4942364154
8,1000713.2088964182
9,1000701.4439530156
10,1000246.108862742
11,1002863.7509575412
12,1002761.9161999647
13,1004465.5446927391
14,1004229.2541361734
15,1004229.2541361734
16,1004229.2541361734
17,1004229.2541361734
18,1004229.2541361734
19,1004229.2541361734
20,1004229.2541361734
21,1004229.2541361734
22,1004229.2541361734
23,1004229.2541361734
24,1004229.2541361734
25,1004229.2541361734
26,1004229.2541361734
27,1004229.2541361734
28,1004229.2541361734
29,1004229.2541361734
30,1004229.2541361734
31,1004229.2541361734
32,1005891.1487303742
33,1005802.7230496607
34,1005802.7230496607
35,1005802.7230496607
36,1005802.7230496607
37,1005802.7230496607
38,1005802.7230496607
39,1005802.7230496607
40,1005802.7230496607
41,1005802.7230496607
42,1005802.7230496607
43,1005802.7230496607
44,1005802.7230496607
45,1005802.7230496607
46,1005815.5428813226
47,1006475.2290048404
48,1006424.7541463698
49,1006700.0889266338
50,1006957.1893108694
51,1006816.7952081588
52,1006816.7952081588
53,1007200.8998090801
54,1007140.9220616274
55,1006754.0699727848
56,1006640.825925921
57,1006640.825925921
58,1006631.7682021428
59,1006574.31552261
60,1006635.1681047321
61,1005344.4798082337
62,1005613.5812961843
