,0
0,1000000.0
1,1001052.9539180471
2,1001038.3776361491
3,1002035.9076507934
4,1003216.777961324
5,1003065.5974385298
6,1003174.3342602593
7,1002516.4269729641
8,1000798.2930472522
9,1003408.9398842484
10,1004768.0308089813
11,1004844.8717378692
12,1003276.6962632141
13,1002139.3834629788
14,1009343.5544143836
15,1009060.5140341475
16,1009060.5140341475
17,1009060.5140341475
18,1009140.1185891037
19,1009094.1745807207
20,1008158.0011480578
21,1009846.598072401
22,1010330.0887411637
23,1009054.6014897864
24,1009132.5383647702
25,1010619.4330978569
26,1007065.8489628604
27,1008722.3197845372
28,1007386.4381473595
29,1000767.088239857
30,997231.1316584981
31,1002510.0398329122
32,1002377.8536853117
33,1008112.6351231685
34,1008210.6672927513
35,1009966.9911807538
36,1009214.6079364892
37,1008626.683377255
38,1008379.9793658663
39,1006835.90805812
40,1004681.912700205
41,1010024.2444992266
42,1005928.7053217553
43,999728.7496976068
44,1009086.0811611011
45,1007478.4894513412
46,1004925.185391583
47,1003116.4082770853
48,1003579.1002327967
49,993377.2813313331
50,995971.628589335
51,1003034.5588838363
52,1010268.3005737711
53,1002138.2562396203
54,990056.247195866
55,992862.7888397262
56,996036.645996494
57,1000890.0636375172
58,999620.8446263304
59,1000035.1619152173
60,1004972.5147223875
61,1001177.70060207
62,995075.3095718042
