,0
0,1000000.0
1,999861.3775459126
2,999636.0785332795
3,999600.1384379895
4,998720.7870144318
5,997916.4376184028
6,997109.9851194193
7,998490.9244987029
8,998530.8935314053
9,1000750.2697784432
10,1001794.7956477866
11,1000208.3110016205
12,1000440.8465709011
13,999673.5185375727
14,999536.0253533012
15,999478.1343436002
16,999478.1343436002
17,999323.109184536
18,999318.0247729335
19,999988.5744672474
20,999903.2416174498
21,1000519.0951673309
22,999338.2202082498
23,999477.8726601092
24,1000061.9848926464
25,1002229.902708936
26,1002075.2398970922
27,1000763.2461800093
28,998612.317717254
29,998542.2706929954
30,997326.7482145904
31,997281.0950277917
32,997413.268980314
33,996361.2415276911
34,993854.0758828088
35,993613.3166168501
36,993062.5940128117
37,994263.9184090599
38,994856.7715856986
39,997796.4081472814
40,997254.1251995849
41,997690.7840395962
42,997958.8668273634
43,997000.4287432118
44,997339.7772206936
45,995304.7021779366
46,995207.1266255557
47,994857.1602530581
48,995776.92948068
49,995933.0232183181
50,992351.2867613416
51,989399.6411138941
52,989635.938607191
53,986433.1762638347
54,982589.6782042454
55,977090.5258123139
56,972153.435359299
57,989827.0612133596
58,993670.0699147286
59,992571.4974466293
60,995601.4467808565
61,996764.0439458331
62,988431.8965010154
