,0
0,1000000.0
1,999924.8159365233
2,1000248.5876232228
3,1000717.9809663012
4,1000580.6791987395
5,1000580.6791987395
6,1000580.6791987395
7,1000580.6791987395
8,1000310.5680439401
9,1000990.2592896429
10,1000807.1135351458
11,1002034.9362767551
12,1001277.8261615059
13,1001051.1207051362
14,1001051.1207051362
15,1001051.1207051362
16,1001051.1207051362
17,1001051.1207051362
18,1000384.4495078065
19,1000323.0558018966
20,993875.9554139009
21,998578.0941271828
22,997382.8653262334
23,996991.1104174526
24,996991.1104174526
25,996991.1104174526
26,996991.1104174526
27,996991.1104174526
28,996991.1104174526
29,996991.1104174526
30,996991.1104174526
31,996991.1104174526
32,996991.1104174526
33,996991.1104174526
34,996991.1104174526
35,996991.1104174526
36,996991.1104174526
37,996991.1104174526
38,996991.1104174526
39,996991.1104174526
40,996991.1104174526
41,996991.1104174526
42,996991.1104174526
43,996991.1104174526
44,996991.1104174526
45,996991.1104174526
46,996991.1104174526
47,996991.1104174526
48,996991.1104174526
49,996991.1104174526
50,996991.1104174526
51,996991.1104174526
52,996991.1104174526
53,996991.1104174526
54,996991.1104174526
55,996991.1104174526
56,996991.1104174526
57,996991.1104174526
58,996991.1104174526
59,996991.1104174526
60,996991.1104174526
61,996991.1104174526
62,996991.1104174526
