,0
0,1000000.0
1,1000079.2032427061
2,1000028.5722139791
3,1000028.5722139791
4,1000028.5722139791
5,1000028.5722139791
6,1000028.5722139791
7,1000028.5722139791
8,1000028.5722139791
9,1000028.5722139791
10,1000028.5722139791
11,1000028.5722139791
12,1000028.5722139791
13,1000028.5722139791
14,1000028.5722139791
15,1000028.5722139791
16,1000028.5722139791
17,1000028.5722139791
18,1000028.5722139791
19,1000028.5722139791
20,1000028.5722139791
21,1000028.5722139791
22,1000028.5722139791
23,1000028.5722139791
24,1000028.5722139791
25,1000028.5722139791
26,1000028.5722139791
27,1000028.5722139791
28,1000028.5722139791
29,1000028.5722139791
30,1000028.5722139791
31,1000028.5722139791
32,1000028.5722139791
33,1000028.5722139791
34,1000028.5722139791
35,1000028.5722139791
36,1000028.5722139791
37,1000028.5722139791
38,1000028.5722139791
39,1000028.5722139791
40,1000028.5722139791
41,1000028.5722139791
42,1000028.5722139791
43,1000028.5722139791
44,1000028.5722139791
45,1000028.5722139791
46,1000028.5722139791
47,1000028.5722139791
48,1000028.5722139791
49,1000028.5722139791
50,1000028.5722139791
51,1000028.5722139791
52,1000028.5722139791
53,1000028.5722139791
54,1000028.5722139791
55,1000028.5722139791
56,1000028.5722139791
57,1000157.6350624652
58,1000224.8399146121
59,1000775.9782811502
60,1000700.0465968663
61,1001128.0918579745
62,1001201.8820163953
