,0
0,1000000.0
1,998716.924862003
2,1001421.4222799783
3,1001079.5649010711
4,1000110.7018152482
5,999904.4455129997
6,999904.4455129997
7,999904.4455129997
8,999904.4455129997
9,999904.4455129997
10,999904.4455129997
11,999904.4455129997
12,999904.4455129997
13,999904.4455129997
14,999904.4455129997
15,999904.4455129997
16,999904.4455129997
17,999904.4455129997
18,999904.4455129997
19,999904.4455129997
20,999904.4455129997
21,999904.4455129997
22,999904.4455129997
23,999904.4455129997
24,999904.4455129997
25,999904.4455129997
26,999904.4455129997
27,999904.4455129997
28,999904.4455129997
29,999904.4455129997
30,999904.4455129997
31,999904.4455129997
32,999904.4455129997
33,993410.4860233904
34,983475.475804861
35,983182.8632140905
36,983182.8632140905
37,981193.520920929
38,981076.1825007026
39,981076.1825007026
40,981076.1825007026
41,981076.1825007026
42,981076.1825007026
43,981076.1825007026
44,981076.1825007026
45,981076.1825007026
46,981076.1825007026
47,981076.1825007026
48,981076.1825007026
49,981076.1825007026
50,981076.1825007026
51,981076.1825007026
52,981076.1825007026
53,981076.1825007026
54,981076.1825007026
55,981076.1825007026
56,981076.1825007026
57,981076.1825007026
58,981076.1825007026
59,981076.1825007026
60,981076.1825007026
61,981076.1825007026
62,981076.1825007026
