,0
0,1000000.0
1,999746.69409506
2,998290.3844549117
3,994898.0421678459
4,991925.6704518907
5,992740.3318796349
6,993898.9467145051
7,988286.6935612019
8,993817.6687334904
9,985211.3126270815
10,984534.1743400374
11,973993.7723389128
12,978072.6478663188
13,984315.2988443908
14,975866.5930617026
15,987947.4454145133
16,987369.8828177152
17,987369.8828177152
18,987369.8828177152
19,987369.8828177152
20,987369.8828177152
21,987369.8828177152
22,987369.8828177152
23,987369.8828177152
24,987369.8828177152
25,987369.8828177152
26,987369.8828177152
27,987369.8828177152
28,987369.8828177152
29,987369.8828177152
30,987369.8828177152
31,987369.8828177152
32,987369.8828177152
33,987369.8828177152
34,987369.8828177152
35,987369.8828177152
36,987369.8828177152
37,987369.8828177152
38,987369.8828177152
39,989787.3471937862
40,990278.9653680967
41,991228.8449748436
42,992895.3008730405
43,995276.7354144648
44,991097.3686746606
45,993855.1614433988
46,994179.7094925367
47,1000409.8707576685
48,999120.7518944284
49,999599.2990720065
50,1002785.0782460712
51,1011723.163407679
52,1017114.2965900522
53,1017422.9827856412
54,1014621.3597067129
55,1008004.4613821635
56,1009562.7319716405
57,1008963.431107481
58,1014581.7477707514
59,1017611.2022169336
60,1013203.7465531498
61,1018369.3594869474
62,1016074.8864284034
