,0
0,1000000.0
1,1000300.7703560237
2,1000098.8736209103
3,1000520.1703239031
4,998864.3248687277
5,997831.2578550875
6,999853.3192071953
7,998489.498855528
8,997906.8161891643
9,998190.4983145173
10,997455.2458489412
11,995174.5516462934
12,998103.8953167286
13,997400.52890137
14,1001118.438789971
15,1005408.2317249421
16,1004407.5606020566
17,1005260.5582390109
18,1002265.9753190541
19,1000539.6900584239
20,997312.8366437132
21,996854.0682640646
22,1003596.4238101166
23,1002719.7295446481
24,1003926.9603867946
25,1002681.5644843644
26,1007069.0585985912
27,1012007.31214885
28,1016732.3013868363
29,1019829.6485626453
30,1026213.1940432527
31,1026093.6197654534
32,1029800.7898571878
33,1037604.2764375128
34,1037281.2407532694
35,1039231.1366266417
36,1042428.2096278059
37,1041629.1840709449
38,1040064.6165230707
39,1050607.4694654774
40,1048660.4713585626
41,1048269.4378393625
42,1045182.3285641917
43,1041961.6915006432
44,1038642.0514952961
45,1039221.3232306469
46,1042157.0024662381
47,1041820.712943994
48,1038136.3865224986
49,1044199.5679432555
50,1042898.5509071416
51,1045655.546239945
52,1041609.5623414769
53,1033764.960479615
54,1036410.4323727327
55,1036922.0199772039
56,1035884.4598902098
57,1033721.270611331
58,1038792.7944323791
59,1037679.0136575365
60,1037622.4622407749
61,1035811.3665804766
62,1035170.5956603163
