,0
0,1000000.0
1,999479.8721935845
2,1000268.5743355778
3,1000033.0147382943
4,999398.686934256
5,999266.7392771575
6,999266.7392771575
7,999266.7392771575
8,999266.7392771575
9,999266.7392771575
10,999266.7392771575
11,999266.7392771575
12,999266.7392771575
13,999266.7392771575
14,999266.7392771575
15,999266.7392771575
16,999266.7392771575
17,999266.7392771575
18,999266.7392771575
19,999266.7392771575
20,999266.7392771575
21,999266.7392771575
22,999266.7392771575
23,999266.7392771575
24,999266.7392771575
25,999266.7392771575
26,999266.7392771575
27,999266.7392771575
28,999266.7392771575
29,999266.7392771575
30,999266.7392771575
31,999266.7392771575
32,999266.7392771575
33,990163.5035623031
34,976618.2737753375
35,976272.7277097686
36,976272.7277097686
37,973337.9838223109
38,973132.915188257
39,973132.915188257
40,973132.915188257
41,973132.915188257
42,973132.915188257
43,973132.915188257
44,973132.915188257
45,973132.915188257
46,973132.915188257
47,973132.915188257
48,973132.915188257
49,973132.915188257
50,973132.915188257
51,973132.915188257
52,973132.915188257
53,973132.915188257
54,973132.915188257
55,973132.915188257
56,973132.915188257
57,973132.915188257
58,973132.915188257
59,973132.915188257
60,973132.915188257
61,973132.915188257
62,973132.915188257
