,0
0,1000000.0
1,1001144.1690974494
2,1000215.3938203091
3,1001527.63691166
4,1003121.8822798928
5,1003858.157413902
6,1004760.452126198
7,1003393.4299659384
8,1000670.8822489025
9,1006680.3193414963
10,1008901.8477910415
11,1008112.5858651686
12,1008565.6307768356
13,1007209.2477989176
14,1017385.8250796669
15,1016893.6232116331
16,1016893.6232116331
17,1016893.6232116331
18,1017404.0012793777
19,1017341.8891980975
20,1016692.2477068729
21,1018582.2971146227
22,1020017.1820556428
23,1019060.5420399955
24,1018318.9653867312
25,1017770.4444796309
26,1013186.7243533807
27,1014858.0181240111
28,1013476.9810940393
29,1007077.7819432492
30,999779.1251884107
31,1009704.9472964506
32,1014202.5757803684
33,1022349.489745677
34,1020110.4801686424
35,1021504.9200515029
36,1023603.4133379734
37,1026127.8137162622
38,1027349.372007096
39,1026105.6842062282
40,1022485.4692418015
41,1028603.7271293572
42,1018808.3668813847
43,1006641.5445870076
44,1025851.3070122898
45,1020069.009178968
46,1011709.0501496898
47,1006947.6511180033
48,1011982.6825844904
49,994346.9370085308
50,1008613.8874806126
51,1009655.376615276
52,1021814.2260377308
53,1006816.7688919614
54,992858.9121630223
55,997611.0651024649
56,1005589.5964567731
57,1018700.157470983
58,1015408.1679293028
59,1012657.1106192346
60,1021228.5422372189
61,1014409.4366929778
62,1005632.3092993539
