,0
0,1000000.0
1,999785.0130058976
2,999686.4475504452
3,999686.4475504452
4,999686.4475504452
5,999686.4475504452
6,999686.4475504452
7,999686.4475504452
8,999686.4475504452
9,999686.4475504452
10,999686.4475504452
11,999686.4475504452
12,999686.4475504452
13,999686.4475504452
14,999686.4475504452
15,999686.4475504452
16,999686.4475504452
17,999686.4475504452
18,999686.4475504452
19,999686.4475504452
20,999686.4475504452
21,999686.4475504452
22,999686.4475504452
23,999686.4475504452
24,999686.4475504452
25,999686.4475504452
26,999686.4475504452
27,999686.4475504452
28,999686.4475504452
29,999686.4475504452
30,999686.4475504452
31,999686.4475504452
32,999686.4475504452
33,999686.4475504452
34,999686.4475504452
35,999686.4475504452
36,999686.4475504452
37,999686.4475504452
38,999686.4475504452
39,999686.4475504452
40,999686.4475504452
41,999686.4475504452
42,999686.4475504452
43,999686.4475504452
44,999686.4475504452
45,999686.4475504452
46,999686.4475504452
47,999686.4475504452
48,999686.4475504452
49,999686.4475504452
50,999686.4475504452
51,999686.4475504452
52,999686.4475504452
53,999686.4475504452
54,999686.4475504452
55,999686.4475504452
56,999686.4475504452
57,998573.0761131239
58,999963.7861938804
59,999316.617100704
60,999320.3656632523
61,1002084.6953095677
62,1000605.7502906448
