,0
0,1000000.0
1,1000365.0137902854
2,1000278.1967938148
3,1000278.1967938148
4,1000278.1967938148
5,1000278.1967938148
6,999815.1859241647
7,1000287.0528965754
8,1000848.1412318733
9,1001822.0423467447
10,1005596.8829561286
11,1000589.4343997026
12,1000259.1463441579
13,1000259.1463441579
14,1000259.1463441579
15,1000259.1463441579
16,1000259.1463441579
17,1000259.1463441579
18,1000259.1463441579
19,1000259.1463441579
20,1000259.1463441579
21,1000259.1463441579
22,1000259.1463441579
23,1000259.1463441579
24,1000259.1463441579
25,1000259.1463441579
26,1000259.1463441579
27,1000259.1463441579
28,1000259.1463441579
29,1000259.1463441579
30,1000259.1463441579
31,1000259.1463441579
32,1000259.1463441579
33,1000259.1463441579
34,1000259.1463441579
35,1000259.1463441579
36,1000259.1463441579
37,1000259.1463441579
38,1000259.1463441579
39,1000259.1463441579
40,1000259.1463441579
41,1000259.1463441579
42,1000259.1463441579
43,1000259.1463441579
44,1000259.1463441579
45,1000169.1626896535
46,1001664.2820626884
47,1000944.8536898142
48,1000705.6441916686
49,1000705.6441916686
50,1000705.6441916686
51,1000320.5633719353
52,1001557.2730298023
53,1001398.1493352951
54,1001398.1493352951
55,1001398.1493352951
56,1001398.1493352951
57,1001398.1493352951
58,1001398.1493352951
59,1003214.5974835467
60,995994.5425855601
61,995805.8209920693
62,995805.8209920693
