,0
0,1000000.0
1,1000178.507283697
2,1002222.0023308488
3,1003885.8342204891
4,999318.0076688633
5,1003570.4075512246
6,1005743.3635362769
7,1005536.4846189969
8,1007171.1272674584
9,1008599.512341379
10,1003021.505535739
11,1002383.0203748571
12,1001790.3528079975
13,1008594.8376559321
14,1016287.0551044986
15,1021774.0601198506
16,1021925.7461503572
17,1016156.2537909985
18,1022345.4281163265
19,1014825.7215521176
20,1013823.1397453261
21,1013823.1397453261
22,1013823.1397453261
23,1013823.1397453261
24,1013823.1397453261
25,1013823.1397453261
26,1013823.1397453261
27,1013823.1397453261
28,1013823.1397453261
29,1013823.1397453261
30,1013823.1397453261
31,1013823.1397453261
32,1013823.1397453261
33,1013823.1397453261
34,1013823.1397453261
35,1013432.8743762258
36,1014717.7388861482
37,1017267.0121826101
38,1018009.4341486817
39,1020084.1770896156
40,1016808.7309447841
41,1016162.8250772015
42,1016162.8250772015
43,1016813.9296426293
44,1017432.7801899126
45,1016562.0178659025
46,1015999.3928450474
47,1016801.9438719318
48,1016251.6473814513
49,1016251.6473814513
50,1016251.6473814513
51,1016251.6473814513
52,1016767.3186785438
53,1016636.60659467
54,1017638.6966902225
55,1017820.9541191492
56,1015437.0351489024
57,1013375.5492231362
58,1010486.228233692
59,1009324.9070918749
60,1008779.4307979796
61,1008779.4307979796
62,1008779.4307979796
