,0
0,1000000.0
1,1000308.7297091251
2,999008.3748273103
3,999387.4407239829
4,998834.8016474281
5,1000997.350535539
6,1002865.4806459063
7,1002868.9628317684
8,1002381.8469359406
9,1004220.0752570189
10,1003901.9539630528
11,1003471.1918273628
12,999365.518812822
13,997970.9321495609
14,996456.7733237686
15,996650.7424993061
16,1000069.7958055141
17,992493.4662335648
18,989550.89261245
19,995060.4239395211
20,990679.476709836
21,986678.1267400463
22,986952.398859858
23,987217.4245198673
24,988790.9952783993
25,998288.4417374026
26,988415.7790500829
27,989874.4416725392
28,979322.533968234
29,988211.7964927169
30,975438.59674889
31,974676.5835694984
32,970064.6602002434
33,975777.4895802926
34,974196.3950612645
35,986737.2766585028
36,991227.8221505458
37,987943.7867280963
38,991459.6742541348
39,986932.8093305995
40,989628.1847265614
41,994892.103368904
42,995810.966824423
43,1001950.0950751543
44,1003641.5097797475
45,1008488.0407208934
46,1007127.6284098297
47,1007942.7508458435
48,1001181.1287810744
49,1001064.2608252991
50,995443.3587784703
51,1000123.5295703307
52,993982.0289762862
53,997812.5295974765
54,1001094.1291899951
55,999759.1233591571
56,1013580.9802040545
57,978299.0677493844
58,957603.74565896
59,967170.7353791482
60,990927.4389168108
61,992311.0149843356
62,992399.2049463607
