,0
0,1000000.0
1,999536.4405704301
2,999978.3082147597
3,999973.2182407009
4,999497.1636802098
5,1000394.9075735873
6,997462.4169790789
7,997362.3832261746
8,996660.8438525526
9,997025.6959166251
10,996057.7530362561
11,997607.644305778
12,998716.9010525304
13,997820.6450339388
14,996111.342463387
15,997255.2632479165
16,996055.3325659955
17,997543.6330977683
18,996301.3205049278
19,994900.2173643364
20,993887.8067620503
21,990073.7420428384
22,985528.8733935936
23,983844.8497437641
24,984238.3038032639
25,1000732.4002967388
26,1003151.578415386
27,1025045.188848904
28,1037106.7795896363
29,1037192.1477978211
30,1037680.5782428386
31,1038173.6430456436
32,1033628.8357176753
33,1037893.8342431603
34,1034175.615132501
35,1038727.8378208593
36,1042488.4058419326
37,1046667.2431591782
38,1050045.9034598386
39,1044915.8114412571
40,1046403.3777592442
41,1044745.1659279556
42,1047453.5560403548
43,1046249.5931116308
44,1045501.5102388108
45,1045289.1641198144
46,1061108.0053614585
47,1060780.1708638666
48,1067433.1702812184
49,1071769.6494124052
50,1077850.50701171
51,1070168.1860577085
52,1074490.4189360805
53,1076238.6901363665
54,1076229.6176175186
55,1078134.3906219928
56,1075815.4562230136
57,1076729.8737064546
58,1078528.8819500296
59,1077625.7133734813
60,1070520.0115472923
61,1071028.6608025269
62,1066533.9871905553
