,0
0,1000000.0
1,999560.1701954309
2,999524.2996707384
3,1000525.3614430644
4,1000247.5199922125
5,1000247.5199922125
6,1000247.5199922125
7,1000247.5199922125
8,1000195.9200113819
9,998678.087650361
10,997997.7144618761
11,1000326.7262162031
12,1000625.4492499519
13,1000325.7983163141
14,1000325.7983163141
15,1000325.7983163141
16,1000325.7983163141
17,1000325.7983163141
18,999310.9316678469
19,999201.7399203735
20,993249.3884565751
21,996678.5512025496
22,996680.689572223
23,996313.0456617113
24,996313.0456617113
25,996313.0456617113
26,996313.0456617113
27,996313.0456617113
28,996313.0456617113
29,996313.0456617113
30,996313.0456617113
31,996313.0456617113
32,996313.0456617113
33,996313.0456617113
34,996313.0456617113
35,996313.0456617113
36,996313.0456617113
37,996313.0456617113
38,996313.0456617113
39,996313.0456617113
40,996313.0456617113
41,996313.0456617113
42,996313.0456617113
43,996313.0456617113
44,996313.0456617113
45,996313.0456617113
46,996313.0456617113
47,996313.0456617113
48,996313.0456617113
49,996313.0456617113
50,996313.0456617113
51,996313.0456617113
52,996313.0456617113
53,996313.0456617113
54,996313.0456617113
55,996313.0456617113
56,996313.0456617113
57,996313.0456617113
58,996313.0456617113
59,996313.0456617113
60,996313.0456617113
61,996313.0456617113
62,996313.0456617113
