,0
0,1000000.0
1,997912.856439685
2,997809.3450924768
3,1001962.9547799794
4,998418.2471055716
5,1002620.6327179874
6,999592.0377826412
7,1002545.2810561443
8,1007797.1486586559
9,1002429.9955619248
10,997331.5135266557
11,996718.7862169606
12,996718.7862169606
13,996718.7862169606
14,996718.7862169606
15,996718.7862169606
16,996718.7862169606
17,996718.7862169606
18,996718.7862169606
19,996718.7862169606
20,996718.7862169606
21,996718.7862169606
22,996718.7862169606
23,996718.7862169606
24,996718.7862169606
25,996718.7862169606
26,996718.7862169606
27,996718.7862169606
28,996718.7862169606
29,997150.8596907485
30,997033.1980553989
31,997111.9333822792
32,998556.9870564209
33,996229.2653188135
34,996294.5029320089
35,995322.8814740002
36,995081.4757921281
37,990856.2900032154
38,995734.8399578696
39,991744.7569981266
40,996316.2987006264
41,1001929.4900538742
42,1003200.3981539485
43,1012928.6380484735
44,1013431.6658496812
45,1014992.7472615023
46,1015090.4864390272
47,1016220.7755400236
48,1011964.6076841236
49,1014525.80154449
50,1011615.0253317938
51,1009296.1397676476
52,999038.2372339315
53,1000591.175113451
54,992752.245203017
55,997394.9929228998
56,980708.3062105852
57,985725.1135995745
58,977145.7518103295
59,983086.7967056051
60,995447.4355780559
61,994452.0182874819
62,994452.0182874819
