,0
0,1000000.0
1,999647.4977298283
2,999708.4943660207
3,999694.2452040582
4,999351.6723825043
5,999569.5473754695
6,998319.0722319589
7,996443.2604037491
8,1000675.2880098409
9,997860.4702561961
10,993798.6441410184
11,999033.3772110664
12,998700.3156529514
13,1003669.6506915768
14,1010475.1921832601
15,1008429.7790595595
16,1009630.2200961884
17,1010140.6404042009
18,1007623.3682560733
19,1008611.9746443487
20,1007984.1507758508
21,1006901.5754880691
22,1009416.0409403422
23,1010622.5441345697
24,1010864.2406357154
25,1006874.952406157
26,1005925.0892579538
27,1005555.910973738
28,1007430.2254688076
29,1006586.2962615492
30,989500.131371043
31,988150.3476119764
32,994654.8479275247
33,1001325.2827057446
34,1002329.0889898194
35,1006097.4460099775
36,1011366.3526572385
37,1010322.7758512708
38,1008890.5383890774
39,1012345.3993349484
40,1016314.173311154
41,1025585.1241858777
42,1023427.4288998519
43,1015002.9039233691
44,1019946.5111397889
45,1021180.260295153
46,1017013.0311124189
47,1013250.0186441765
48,1019986.3206537365
49,1024740.323966243
50,1022752.5163346415
51,1015664.2655023262
52,1027709.9838910209
53,1022852.3380428076
54,1026609.9196463272
55,1022884.659953262
56,1029668.6583378462
57,1028130.3818088298
58,1023298.6862388772
59,1029672.2467866654
60,1021024.3881030434
61,1031772.6797719748
62,1032315.5673068835
