,0
0,1000000.0
1,998916.812949007
2,997829.442775053
3,998836.8663129769
4,997905.7298642346
5,985062.2482354636
6,976037.3194718377
7,978942.6717236729
8,978501.7923026959
9,984613.2522406654
10,981477.9037958973
11,976783.1751651133
12,979275.9341299658
13,976837.6309981326
14,974107.4474533519
15,973654.1332628638
16,973654.1332628638
17,972310.4825603312
18,971205.3052459338
19,972720.6293508234
20,972580.3772056486
21,975166.0099628902
22,974352.9164430709
23,975213.2410507854
24,976147.2584127274
25,985071.1900761526
26,986453.6970906918
27,982533.8380462576
28,969306.0372056763
29,965580.68536259
30,959715.5789488617
31,965262.5981997832
32,969773.8935071134
33,953960.9585837912
34,934902.4087338896
35,935465.7324319844
36,929803.0834820052
37,943433.1683033684
38,951530.890435885
39,975594.1604493761
40,974435.2063022838
41,980688.4670710935
42,993055.2098655588
43,961536.5836255614
44,958791.5051681784
45,936650.4280710306
46,933290.4299617673
47,932499.040789159
48,939719.232356229
49,941845.2705208609
50,923230.0605127463
51,901286.6387655827
52,894240.8447920027
53,885695.2084871714
54,864198.7153074417
55,848647.8941120233
56,827637.515527878
57,869874.9209748573
58,881112.9052397213
59,880050.1469068293
60,889859.272819893
61,884791.7615002948
62,861379.8940822486
