,0
0,1000000.0
1,999286.3573430104
2,999192.0970128927
3,999192.0970128927
4,999192.0970128927
5,999192.0970128927
6,999192.0970128927
7,999192.0970128927
8,999192.0970128927
9,999192.0970128927
10,999192.0970128927
11,999192.0970128927
12,999192.0970128927
13,999192.0970128927
14,999192.0970128927
15,999192.0970128927
16,999192.0970128927
17,999192.0970128927
18,999192.0970128927
19,999192.0970128927
20,999192.0970128927
21,999192.0970128927
22,999192.0970128927
23,999192.0970128927
24,999192.0970128927
25,999192.0970128927
26,999192.0970128927
27,999192.0970128927
28,999878.6011704139
29,999676.6789153318
30,999676.6789153318
31,999676.6789153318
32,999676.6789153318
33,999676.6789153318
34,999676.6789153318
35,999676.6789153318
36,999676.6789153318
37,999676.6789153318
38,999676.6789153318
39,999676.6789153318
40,999676.6789153318
41,999676.6789153318
42,999676.6789153318
43,999676.6789153318
44,999676.6789153318
45,999676.6789153318
46,999676.6789153318
47,999676.6789153318
48,999676.6789153318
49,999676.6789153318
50,999676.6789153318
51,999676.6789153318
52,999676.6789153318
53,999676.6789153318
54,999676.6789153318
55,999676.6789153318
56,999676.6789153318
57,999676.6789153318
58,999676.6789153318
59,999676.6789153318
60,999676.6789153318
61,999676.6789153318
62,999676.6789153318
