,0
0,1000000.0
1,1000199.9647230996
2,999858.4879926896
3,1003415.5831597946
4,1004892.1547095284
5,1007443.0123253802
6,1007895.1970271402
7,1010929.4972043396
8,1011466.5270714037
9,1010917.4515006014
10,1015642.1147297587
11,1015352.8045687558
12,1012871.7313416386
13,1014632.3714206056
14,1008150.5370263071
15,1007266.1641686328
16,1006148.4072338195
17,1001715.3461215701
18,999983.3454059681
19,994461.4285243006
20,991548.3733677017
21,992316.3461269706
22,992838.4541819143
23,1000207.1410343569
24,1001952.2486439853
25,1001711.7140720045
26,996487.4928712288
27,1004381.8741149363
28,1006078.9398351987
29,1008185.8255999648
30,1006116.0266709826
31,1005842.8595693826
32,1008332.5015436026
33,1004939.7313594446
34,1003977.9336221473
35,1005294.2435098912
36,1003507.2994407
37,999975.5954897213
38,995556.9480652381
39,1000957.1654639596
40,995194.0353122146
41,991080.7232226279
42,991879.9270032224
43,995033.9216252904
44,1001180.5108165724
45,1002113.6720797113
46,999666.5543261113
47,977464.8351996279
48,989314.2609830416
49,973434.2795530432
50,971360.7710701333
51,979488.6549184363
52,973598.0870528502
53,972618.3259857153
54,971273.9114913152
55,979801.016708136
56,984716.6323098203
57,979621.0802378267
58,974142.6332401909
59,980193.9700220342
60,987555.7951343216
61,979808.4540192555
62,989094.6618796431
