,0
0,1000000.0
1,999994.6337648077
2,1000335.7814542021
3,1000000.204912021
4,999773.162613702
5,1001239.9629998803
6,1001576.4634568989
7,1001213.5474486907
8,1001503.6543156763
9,1001849.5327429362
10,1000804.0872670412
11,1005191.7723671151
12,1005440.8630263142
13,1007466.5027418982
14,1007038.6384038138
15,1007038.6384038138
16,1007038.6384038138
17,1007038.6384038138
18,1007038.6384038138
19,1007038.6384038138
20,1007038.6384038138
21,1007038.6384038138
22,1007038.6384038138
23,1007038.6384038138
24,1007038.6384038138
25,1007038.6384038138
26,1007038.6384038138
27,1007038.6384038138
28,1007038.6384038138
29,1007038.6384038138
30,1007038.6384038138
31,1007038.6384038138
32,1007223.4109565263
33,1007125.4819588285
34,1007125.4819588285
35,1007125.4819588285
36,1007125.4819588285
37,1007125.4819588285
38,1007125.4819588285
39,1007125.4819588285
40,1007125.4819588285
41,1007125.4819588285
42,1007125.4819588285
43,1007125.4819588285
44,1007125.4819588285
45,1007125.4819588285
46,1007553.7586917591
47,1007865.7928533449
48,1008100.4793644277
49,1008894.4660208003
50,1008875.6172295822
51,1008667.2265684111
52,1008667.2265684111
53,1009494.1807105857
54,1009382.4103540088
55,1009420.6872453825
56,1009231.0453122202
57,1009231.0453122202
58,1009120.5892589707
59,1009021.0736024688
60,1009078.4011060407
61,1008090.896608009
62,1009493.9146576655
