,0
0,1000000.0
1,1000198.7760471505
2,1001011.5467120367
3,1000868.3532438971
4,1000868.3532438971
5,1000868.3532438971
6,1000868.3532438971
7,1000868.3532438971
8,1000868.3532438971
9,1000868.3532438971
10,1000868.3532438971
11,1000868.3532438971
12,1000868.3532438971
13,1000868.3532438971
14,1000868.3532438971
15,1000868.3532438971
16,1000868.3532438971
17,1000868.3532438971
18,1000868.3532438971
19,1000868.3532438971
20,1000868.3532438971
21,1000868.3532438971
22,1000868.3532438971
23,1000868.3532438971
24,1000868.3532438971
25,1000868.3532438971
26,1000868.3532438971
27,1000868.3532438971
28,1000868.3532438971
29,1000868.3532438971
30,1000868.3532438971
31,1000868.3532438971
32,1000868.3532438971
33,1000868.3532438971
34,1000868.3532438971
35,1000868.3532438971
36,1000868.3532438971
37,1000868.3532438971
38,1000868.3532438971
39,1000868.3532438971
40,1000868.3532438971
41,1000868.3532438971
42,1000868.3532438971
43,1000868.3532438971
44,1000868.3532438971
45,1000868.3532438971
46,1000868.3532438971
47,1000868.3532438971
48,1000868.3532438971
49,1000868.3532438971
50,1000868.3532438971
51,999230.9806509084
52,999522.7380813796
53,999228.623232615
54,996493.8175065523
55,991370.5242026821
56,995613.1202789401
57,991720.5633142462
58,991030.6662519634
59,997173.4482524407
60,986318.6562420601
61,995979.7475608279
62,997910.6260595516
