,0
0,1000000.0
1,999225.7526874876
2,999351.5619315074
3,999411.2958361399
4,999380.2568462173
5,1000622.5708634702
6,1001170.6825015785
7,1001986.881038315
8,1001860.0813465973
9,999723.9820234282
10,1000565.9280378595
11,999263.8719778549
12,997833.7239165166
13,996513.395518953
14,1000408.0943496905
15,1005033.8621539196
16,1009502.9051373412
17,1008849.1866766494
18,1008895.9344916167
19,1009213.6014327795
20,1008598.3984133154
21,1008024.8657349884
22,1009829.8600569088
23,1011152.0662262049
24,1010187.3492054604
25,1010191.1988224469
26,1003828.3030814123
27,1003878.8000486452
28,1008391.5476528523
29,1006857.6335851476
30,1007320.3996521921
31,995906.595608802
32,991999.6241351777
33,991909.6483213378
34,999968.8214350092
35,996426.2735945223
36,995132.1800886116
37,997858.519231721
38,997111.7722134197
39,996971.8242108411
40,998623.0410607127
41,1000206.8549993292
42,1003971.6689495016
43,995979.5119038473
44,1000719.0501877425
45,998410.6774835213
46,999160.6454498967
47,1011672.869390154
48,1017508.1598512037
49,1017516.171672656
50,1017180.1378536681
51,1020073.9470303161
52,1022743.2058591624
53,1023226.9089627049
54,1022349.4715666452
55,1019520.991235896
56,1019180.5760728896
57,1015738.0653505008
58,1017715.7337654944
59,1020370.954299145
60,1021111.1337605854
61,1021429.4351705812
62,1025318.5378427892
