,0
0,1000000.0
1,999365.1702689484
2,999436.5898821899
3,998969.7372174482
4,999315.9749340499
5,998463.5278323421
6,997568.0859889548
7,994430.9879079459
8,997995.2078425451
9,996219.2998480154
10,990315.8745352
11,994401.184588145
12,993737.7695979169
13,1000878.8741347725
14,1009462.6225572116
15,1008718.2376867267
16,1008837.005924262
17,1007160.8183437188
18,1006220.297026274
19,1007570.4594362068
20,1006823.2763823657
21,1006218.3796688849
22,1007207.2892381052
23,1005859.1742432376
24,1003730.04770714
25,1003426.5330666207
26,1002792.9943172436
27,1001915.3270292479
28,1005409.0017910547
29,1004593.8089392651
30,983749.1801518374
31,987414.2445421303
32,993062.5372437382
33,995858.6597914846
34,998110.5056534099
35,1003826.0354962677
36,1005388.2021652367
37,1006095.6257728813
38,999230.6978546007
39,993518.3554580178
40,1001701.149904569
41,1002433.947637769
42,1001547.0395673219
43,1001019.1495296411
44,1003542.483593372
45,1008029.2198124011
46,1010813.8187711121
47,1006719.2517924118
48,1013307.4862735466
49,1014387.5240616857
50,1010732.7060671076
51,1008425.6111347001
52,1018703.4018754266
53,1014643.7691828333
54,1009340.303262056
55,1006549.5383306966
56,1006106.5934412288
57,1007880.6602400227
58,1003368.6394274597
59,1012455.5329656743
60,1005302.6761824026
61,1006818.5891012299
62,1012587.7427002839
