,0
0,1000000.0
1,998506.3986955446
2,995333.7328280518
3,995854.5842650402
4,993409.4438822485
5,969797.3000024399
6,950984.3148194787
7,961991.5633759826
8,958267.3272862905
9,977833.9787310852
10,971810.6346514185
11,956970.018892232
12,958121.8469908579
13,953690.7600246004
14,941470.0558375515
15,940528.598580004
16,940528.598580004
17,939138.7800853858
18,938591.2096150068
19,940410.7308916278
20,940201.163544918
21,941449.7499606876
22,939975.8717748981
23,941174.1487117315
24,943373.7694520326
25,955168.6098874335
26,954387.5731120533
27,947784.5990477481
28,923556.5739752096
29,917405.6834280704
30,908377.053838165
31,915653.4355886637
32,917913.0654390885
33,898922.1934701805
34,876226.814804479
35,878786.876028305
36,867506.2791097296
37,883134.1866210386
38,884779.9265813926
39,908981.9331880362
40,907979.654001106
41,910630.7281358984
42,928061.5677906218
43,890260.843656467
44,884722.3253425328
45,859915.5726104174
46,860188.7642612257
47,853877.3110158773
48,861288.1038046923
49,862126.8503320809
50,846322.414898714
51,831264.7782687477
52,837975.6093894369
53,823265.6350504808
54,807545.3647745395
55,785716.0404347517
56,763011.8802600891
57,807025.9127025069
58,814133.9789208747
59,811539.9507119434
60,822816.7207572424
61,824882.112277563
62,787710.881008722
