,0
0,1000000.0
1,1001612.8781991794
2,1001470.4294288002
3,1003454.4914770765
4,1005347.57148838
5,1005202.5140344949
6,1004755.2982079437
7,1002587.5148029003
8,1000631.2556432434
9,1006149.5786709365
10,1007385.1652820897
11,1007020.9020628646
12,1004949.3133120475
13,1001844.3864443842
14,1012034.5482262176
15,1011501.2371402686
16,1011501.2371402686
17,1011501.2371402686
18,1013088.7285568065
19,1012965.2416691001
20,1012585.0346506564
21,1014455.7815180158
22,1015656.5286280017
23,1014514.4146457431
24,1013912.7186556752
25,1013678.89520073
26,1010162.3607596599
27,1011747.0063247845
28,1009588.6171083091
29,1002558.7392744645
30,996852.8242275674
31,1003703.0999932935
32,1004420.2136802105
33,1013213.9783507604
34,1010896.168472036
35,1013022.2643688269
36,1011503.4975858415
37,1012934.5252930701
38,1011952.3064871827
39,1011604.9060081819
40,1007960.0768977606
41,1019057.9440038165
42,1009945.4067634263
43,996067.4450067511
44,1015950.3493375673
45,1006163.0404449969
46,995319.8635104545
47,996563.7575362677
48,998087.6127975364
49,982164.5326041486
50,984356.7787073466
51,992982.6758369831
52,1004990.5665065804
53,993148.8034817029
54,975044.4334738323
55,982340.6542570894
56,988322.4730591831
57,996856.3828244797
58,995565.264327955
59,994983.837464656
60,1002910.3505148636
61,998338.7942336932
62,990542.4345601898
