,0
0,1000000.0
1,1000293.8705613473
2,1000198.2462265872
3,1000198.2462265872
4,1000198.2462265872
5,1000198.2462265872
6,999168.4366728808
7,1000642.3308910921
8,1001735.085205744
9,1003379.557206757
10,1008961.3881934147
11,1003293.6555355312
12,1002845.1134851858
13,1002845.1134851858
14,1002845.1134851858
15,1002845.1134851858
16,1002845.1134851858
17,1002845.1134851858
18,1002845.1134851858
19,1002845.1134851858
20,1002845.1134851858
21,1002845.1134851858
22,1002845.1134851858
23,1002845.1134851858
24,1002845.1134851858
25,1002845.1134851858
26,1002845.1134851858
27,1002845.1134851858
28,1002845.1134851858
29,1002845.1134851858
30,1002845.1134851858
31,1002845.1134851858
32,1002845.1134851858
33,1002845.1134851858
34,1002845.1134851858
35,1002845.1134851858
36,1002845.1134851858
37,1002845.1134851858
38,1002845.1134851858
39,1002845.1134851858
40,1002845.1134851858
41,1002845.1134851858
42,1002845.1134851858
43,1002845.1134851858
44,1002845.1134851858
45,1000533.8601957257
46,1002354.252594992
47,1001453.824203918
48,1001039.8599304308
49,1001039.8599304308
50,1001039.8599304308
51,1000591.7311421371
52,1003226.9142187377
53,1002923.1285659898
54,1002923.1285659898
55,1002923.1285659898
56,1002923.1285659898
57,1002923.1285659898
58,1002923.1285659898
59,1004562.9404848956
60,1001269.4106250822
61,1001023.9683854233
62,1001023.9683854233
