,0
0,1000000.0
1,999856.2719377938
2,1002642.9897898186
3,1001351.3001741762
4,1000869.0519881335
5,1002315.7047806319
6,1003536.9099959075
7,1002148.4144071292
8,1002572.1083323199
9,1005657.2008566452
10,1005084.6761041536
11,1013733.3611374748
12,1012518.9269787966
13,1020661.9887431203
14,1019641.3526073161
15,1019641.3526073161
16,1019641.3526073161
17,1019641.3526073161
18,1019641.3526073161
19,1019641.3526073161
20,1019641.3526073161
21,1019641.3526073161
22,1019641.3526073161
23,1019641.3526073161
24,1019641.3526073161
25,1019641.3526073161
26,1019641.3526073161
27,1019641.3526073161
28,1019641.3526073161
29,1019641.3526073161
30,1019641.3526073161
31,1019641.3526073161
32,1021016.6411223379
33,1020822.0551674676
34,1020822.0551674676
35,1020822.0551674676
36,1020822.0551674676
37,1020822.0551674676
38,1020822.0551674676
39,1020822.0551674676
40,1020822.0551674676
41,1020822.0551674676
42,1020822.0551674676
43,1020822.0551674676
44,1020822.0551674676
45,1020822.0551674676
46,1021446.9760702142
47,1022518.5974617028
48,1023189.316844031
49,1024080.7798158217
50,1026925.5810660659
51,1026191.4242910879
52,1026191.4242910879
53,1027812.197744335
54,1027769.2933311854
55,1026978.4137596479
56,1026407.5754598428
57,1026407.5754598428
58,1026056.2615899419
59,1025843.8904939927
60,1026264.9266030135
61,1024012.5626603409
62,1026288.8925874148
