,0
0,1000000.0
1,998431.6581190657
2,998285.525189062
3,998285.525189062
4,998285.525189062
5,998285.525189062
6,998285.525189062
7,998285.525189062
8,998285.525189062
9,998285.525189062
10,998285.525189062
11,998285.525189062
12,998285.525189062
13,998285.525189062
14,998285.525189062
15,998285.525189062
16,998285.525189062
17,998285.525189062
18,998285.525189062
19,998285.525189062
20,998285.525189062
21,998285.525189062
22,998285.525189062
23,998285.525189062
24,998285.525189062
25,998285.525189062
26,998285.525189062
27,998285.525189062
28,998285.525189062
29,998285.525189062
30,998285.525189062
31,998285.525189062
32,998285.525189062
33,998285.525189062
34,998285.525189062
35,998285.525189062
36,998285.525189062
37,998285.525189062
38,998285.525189062
39,998285.525189062
40,998285.525189062
41,998285.525189062
42,998285.525189062
43,998285.525189062
44,998285.525189062
45,998285.525189062
46,998285.525189062
47,998285.525189062
48,998285.525189062
49,998285.525189062
50,998285.525189062
51,998285.525189062
52,998285.525189062
53,998285.525189062
54,998285.525189062
55,998285.525189062
56,998285.525189062
57,998725.0879273907
58,998546.9724445413
59,997791.9304498299
60,998507.0167518232
61,1000620.5475250991
62,999372.1706865252
