,0
0,1000000.0
1,998779.964279224
2,999458.5739711318
3,999325.0287112407
4,999004.482330444
5,1002865.8393318625
6,1003196.7624086518
7,1006674.447372773
8,1005835.3840818936
9,1003059.239566097
10,1004223.9797301416
11,1002673.8582138994
12,1000016.8856748631
13,998274.9287588745
14,1002521.5031078495
15,1004716.9931334717
16,1004925.0209168858
17,1003920.1124054804
18,1003747.0219032284
19,1004519.3164124811
20,1005398.3987549766
21,1004723.5868163842
22,1006232.4903953914
23,1006390.5485977945
24,1005427.0711119482
25,1005213.3006356601
26,996671.3998780132
27,997056.4801684942
28,1002779.9100090942
29,1002897.720965394
30,1003663.838169147
31,990716.5010673897
32,988612.2768424666
33,990678.6285757117
34,1001713.6830499828
35,997423.8732954408
36,996134.940206083
37,997990.2248299827
38,998341.7285866725
39,998928.341000031
40,1003139.8820048696
41,1008263.008286132
42,1011982.8554850684
43,995453.9877720298
44,996787.0183168544
45,990370.9820344483
46,989990.9288813623
47,1002947.7887310478
48,1011237.3004975902
49,1012422.9179829471
50,1013575.7181093614
51,1015407.6001658227
52,1018048.9485676717
53,1020767.2983087127
54,1020996.5208224885
55,1018736.5539009256
56,1016917.3572497128
57,1013047.719427262
58,1011209.0929046805
59,1016240.1739024072
60,1017296.9666883078
61,1018768.2502367904
62,1025740.2999394438
