,0
0,1000000.0
1,999757.3667929345
2,1001119.4002906138
3,1001297.7777028038
4,1001530.5390243238
5,1003503.4097035725
6,998917.6865982433
7,998935.4789068098
8,997448.7145564735
9,998966.5927161144
10,997243.965578725
11,999297.0103638272
12,1000903.9457741766
13,999139.495001605
14,998053.9053384413
15,1001313.9244785941
16,998401.4375087409
17,999663.9604658735
18,1000103.4534500511
19,999124.0864026003
20,999584.6422685629
21,994982.0799541563
22,991621.1272397578
23,990473.8346717051
24,988481.6974820902
25,1005163.2224052068
26,1008270.0628235128
27,1021225.9013217534
28,1036067.0297348237
29,1038271.6146665659
30,1038531.428469094
31,1040370.7124860268
32,1035956.3885018377
33,1041723.436148781
34,1040306.6432743726
35,1046421.2671736691
36,1048893.9414608164
37,1050987.3699650285
38,1053263.0307341197
39,1050973.3997641352
40,1051095.5178058695
41,1061811.1579403304
42,1070854.1570289969
43,1064899.9676489148
44,1075170.4723259937
45,1081590.2859939854
46,1097644.0773519261
47,1109205.7113679533
48,1115034.7373764026
49,1111437.792946483
50,1115695.936378631
51,1112143.3436236468
52,1119482.0001261558
53,1113683.8130599875
54,1117949.0824756997
55,1124651.8749291084
56,1123139.0577622182
57,1120041.4569631766
58,1120181.1697496322
59,1121287.935937471
60,1115157.4468101908
61,1112940.7563077647
62,1110751.951313348
