,0
0,1000000.0
1,1000535.5660139945
2,1001787.5913516015
3,1001559.5802720279
4,1001559.5802720279
5,1001559.5802720279
6,1001559.5802720279
7,1001559.5802720279
8,1001559.5802720279
9,1001559.5802720279
10,1001559.5802720279
11,1001559.5802720279
12,1001559.5802720279
13,1001559.5802720279
14,1001559.5802720279
15,1001559.5802720279
16,1001559.5802720279
17,1001559.5802720279
18,1001559.5802720279
19,1001559.5802720279
20,1001559.5802720279
21,1001559.5802720279
22,1001559.5802720279
23,1001559.5802720279
24,1001559.5802720279
25,1001559.5802720279
26,1001559.5802720279
27,1001559.5802720279
28,1001559.5802720279
29,1001559.5802720279
30,1001559.5802720279
31,1001559.5802720279
32,1001559.5802720279
33,1001559.5802720279
34,1001559.5802720279
35,1001559.5802720279
36,1001559.5802720279
37,1001559.5802720279
38,1001559.5802720279
39,1001559.5802720279
40,1001559.5802720279
41,1001559.5802720279
42,1001559.5802720279
43,1001559.5802720279
44,1001559.5802720279
45,1001559.5802720279
46,1001559.5802720279
47,1001559.5802720279
48,1001559.5802720279
49,1001559.5802720279
50,1001559.5802720279
51,999524.9500590045
52,999915.3448527596
53,999679.1103770409
54,994498.946748368
55,990447.831636953
56,994483.0681262666
57,992339.209826315
58,992806.2874400092
59,994567.2716862791
60,990827.3616938111
61,995068.0017835065
62,998659.3515650263
