,0
0,1000000.0
1,1000197.2130928639
2,999151.4679556116
3,999889.1484709074
4,998594.2268392682
5,997568.958642175
6,999460.7259212661
7,998891.191440423
8,997890.8805716871
9,997828.6195464705
10,997253.4734793681
11,996429.9105861052
12,998075.502910685
13,997598.8764343443
14,1000432.0580511352
15,1002999.2707936852
16,1002887.5060500118
17,1001726.2835301638
18,999211.360388263
19,996983.8783798137
20,996634.8064689385
21,996245.3828496234
22,1000543.3023350616
23,1000282.0315253648
24,1000640.5158851197
25,999622.1237193311
26,1001576.3044685215
27,1002181.0943092925
28,1003811.2886252502
29,1005629.6016557172
30,1007879.9944154264
31,1007542.7985673433
32,1007287.5154540098
33,1009782.6017913031
34,1011355.1735019448
35,1012524.8434520983
36,1012088.971411854
37,1011875.5828022982
38,1010550.8016243353
39,1020179.5398556914
40,1016585.0912532064
41,1016952.0442749002
42,1014819.6451572971
43,1013254.2986856187
44,1010665.2342936068
45,1011766.4926360646
46,1011573.8135604069
47,1011357.3140367107
48,1009791.1390595132
49,1012140.0774951617
50,1011659.1854850593
51,1009597.123585334
52,1007149.0106856851
53,997347.9329225622
54,997137.0396482118
55,997073.5433448803
56,994988.6388297139
57,993983.2662668957
58,996820.5707971328
59,995377.985882142
60,996305.1144669533
61,995618.0891288209
62,995562.2666059462
