,0
0,1000000.0
1,995064.3703864439
2,995582.6698465027
3,1004295.998778577
4,999296.0215454715
5,1008865.4563270507
6,1004147.3731176879
7,1013813.3448706251
8,1021783.7640928698
9,1019030.8420605035
10,1015134.7059107265
11,1014119.593359165
12,1014119.593359165
13,1014119.593359165
14,1014119.593359165
15,1014119.593359165
16,1014119.593359165
17,1014119.593359165
18,1014119.593359165
19,1014119.593359165
20,1014119.593359165
21,1014119.593359165
22,1014119.593359165
23,1014119.593359165
24,1014119.593359165
25,1014119.593359165
26,1014119.593359165
27,1014119.593359165
28,1014119.593359165
29,1014474.1580622307
30,1014285.8878646377
31,1014063.5866687603
32,1015922.0699443457
33,1012492.4023594783
34,1013726.695923774
35,1011762.7937338138
36,1010671.7085017308
37,996112.7401035323
38,1007324.1486923137
39,996085.3001232047
40,1007381.9920373196
41,1014993.4886596948
42,1014695.2021132652
43,1031818.1356405934
44,1034123.5332264436
45,1033085.6439175645
46,1034356.9956259787
47,1034437.1557106652
48,1026432.3085991114
49,1023315.2608612428
50,1013993.1195797909
51,1011085.964881348
52,991241.8889980481
53,991992.4970249592
54,981639.6666922348
55,986063.7338202697
56,969410.1779530188
57,972233.0133705194
58,966842.7748769764
59,974622.4318039375
60,974412.8886101743
61,973438.5083932249
62,973438.5083932249
