,0
0,1000000.0
1,999246.8680673202
2,999121.4340164849
3,999121.4340164849
4,999121.4340164849
5,999121.4340164849
6,999121.4340164849
7,999121.4340164849
8,999121.4340164849
9,999121.4340164849
10,999121.4340164849
11,999121.4340164849
12,999121.4340164849
13,999121.4340164849
14,999121.4340164849
15,999121.4340164849
16,999121.4340164849
17,999121.4340164849
18,999121.4340164849
19,999121.4340164849
20,999121.4340164849
21,999121.4340164849
22,999121.4340164849
23,999121.4340164849
24,999121.4340164849
25,999121.4340164849
26,999121.4340164849
27,999121.4340164849
28,999764.4073880085
29,999701.8030126365
30,999701.8030126365
31,999701.8030126365
32,999701.8030126365
33,999701.8030126365
34,999701.8030126365
35,999701.8030126365
36,999701.8030126365
37,999701.8030126365
38,999701.8030126365
39,999701.8030126365
40,999701.8030126365
41,999701.8030126365
42,999701.8030126365
43,999701.8030126365
44,999701.8030126365
45,999701.8030126365
46,999701.8030126365
47,999701.8030126365
48,999701.8030126365
49,999701.8030126365
50,999701.8030126365
51,999701.8030126365
52,999701.8030126365
53,999701.8030126365
54,999701.8030126365
55,999701.8030126365
56,999701.8030126365
57,999701.8030126365
58,999701.8030126365
59,999701.8030126365
60,999701.8030126365
61,999701.8030126365
62,999701.8030126365
