,0
0,1000000.0
1,999797.2023413327
2,1000268.1252911148
3,1003329.1548684887
4,1002931.8543457282
5,1002931.8543457282
6,1002931.8543457282
7,1002931.8543457282
8,1002837.4762532037
9,1001111.9176074313
10,1002212.1963093067
11,1005641.4880835824
12,1001489.7994445479
13,1000753.3142478653
14,1000753.3142478653
15,1000753.3142478653
16,1000753.3142478653
17,1000753.3142478653
18,998384.5083294915
19,998203.9025575707
20,993500.6428093599
21,996216.64341329
22,994842.8539107532
23,994462.524752489
24,994462.524752489
25,994462.524752489
26,994462.524752489
27,994462.524752489
28,994462.524752489
29,994462.524752489
30,994462.524752489
31,994462.524752489
32,994462.524752489
33,994462.524752489
34,994462.524752489
35,994462.524752489
36,994462.524752489
37,994462.524752489
38,994462.524752489
39,994462.524752489
40,994462.524752489
41,994462.524752489
42,994462.524752489
43,994462.524752489
44,994462.524752489
45,994462.524752489
46,994462.524752489
47,994462.524752489
48,994462.524752489
49,994462.524752489
50,994462.524752489
51,994462.524752489
52,994462.524752489
53,994462.524752489
54,994462.524752489
55,994462.524752489
56,994462.524752489
57,994462.524752489
58,994462.524752489
59,994462.524752489
60,994462.524752489
61,994462.524752489
62,994462.524752489
