,0
0,1000000.0
1,1000031.5511284679
2,998711.9708011387
3,997871.4015761272
4,997739.5130935321
5,997565.7949499947
6,997696.9107597097
7,994122.7211118271
8,995252.0546640835
9,993590.6563704427
10,993301.6142174817
11,992918.6639867445
12,993000.8458001845
13,993114.1923450088
14,992684.4967545983
15,993801.0111702123
16,993716.1993435838
17,993716.1993435838
18,993716.1993435838
19,993716.1993435838
20,993716.1993435838
21,993716.1993435838
22,993716.1993435838
23,993716.1993435838
24,993716.1993435838
25,993716.1993435838
26,993716.1993435838
27,993716.1993435838
28,993716.1993435838
29,993716.1993435838
30,993716.1993435838
31,993716.1993435838
32,993716.1993435838
33,993716.1993435838
34,993716.1993435838
35,993716.1993435838
36,993716.1993435838
37,993716.1993435838
38,993716.1993435838
39,994632.2168760699
40,994672.2822688837
41,994669.3336777638
42,994618.2617839596
43,994691.6225499708
44,994738.9610238259
45,995139.0622837862
46,995029.7088153115
47,995316.8056671206
48,995279.5766721085
49,995267.8473357871
50,995395.4897821118
51,995386.1314091508
52,995475.1093717638
53,995477.7678357867
54,995386.9407023194
55,994922.804759478
56,994853.3629032464
57,994835.9237573482
58,994936.6331036875
59,994916.9715103902
60,994941.1725035928
61,994965.4443627602
62,994954.1727484056
