,0
0,1000000.0
1,1000303.5527247696
2,1003591.2482791261
3,1004222.9987778442
4,1002285.5211488494
5,1003609.6591942026
6,1004262.3113783931
7,1002999.5123654187
8,1003716.7271645099
9,1005236.239943478
10,1004673.3119065517
11,1003786.1566424433
12,1002866.401582941
13,1004572.8774174086
14,1006379.8260816301
15,1007351.0707559674
16,1005509.4236240108
17,1004029.096298659
18,1004317.9674853375
19,1004607.7608259185
20,1004441.16052119
21,1004441.16052119
22,1004441.16052119
23,1004441.16052119
24,1004441.16052119
25,1004441.16052119
26,1004441.16052119
27,1004441.16052119
28,1004441.16052119
29,1004441.16052119
30,1004441.16052119
31,1004441.16052119
32,1004441.16052119
33,1004441.16052119
34,1004441.16052119
35,1004288.48049577
36,1004521.6422926502
37,1006840.3123943424
38,1006862.2432711106
39,1006666.0104642684
40,1004131.9467523897
41,1003808.7397123076
42,1003808.7397123076
43,1003870.2786092577
44,1003475.2400531619
45,1002579.4250989362
46,1000520.44730843
47,1002119.4065660248
48,1001906.3949341789
49,1001906.3949341789
50,1001906.3949341789
51,1001906.3949341789
52,1002252.4082209821
53,1002198.7360680467
54,1002793.9661163787
55,1003915.5003465593
56,1002630.6997518776
57,1002575.5171871453
58,1002301.2958846138
59,1002631.9469013036
60,1002498.1229037372
61,1002498.1229037372
62,1002498.1229037372
