,0
0,1000000.0
1,1000301.5834607229
2,999744.5216990799
3,1002740.7152119931
4,1003919.7307102962
5,1006668.0123460807
6,1007449.7831492529
7,1012179.2728945175
8,1011811.1687879661
9,1012004.9433862425
10,1011736.9388516159
11,1013801.5460993677
12,1011038.9002765488
13,1012947.9272577739
14,1010018.1334064631
15,1010127.7614979614
16,1009877.037090413
17,1009397.8415177562
18,1007057.9341798679
19,1007862.9968625684
20,1004723.7707949076
21,1006451.2085309953
22,1007083.4261742514
23,1013086.9739168457
24,1011795.6655400685
25,1011534.4750278597
26,1010211.0688790786
27,1013241.8382411115
28,1011065.138117443
29,1013012.3229284317
30,1009271.9501767482
31,1010382.7492305975
32,1011485.3941577853
33,1009217.9955167201
34,1009013.1421542855
35,1009138.806098944
36,1004967.487032395
37,1003723.6692290339
38,1000780.3739356708
39,1006830.4061923159
40,1007743.7968901506
41,1006255.6204285161
42,1006015.2181001176
43,1009595.0129036626
44,1010954.9300671503
45,1010819.2409608974
46,1012136.0984317958
47,993836.2290694069
48,1004580.8087487952
49,991375.825941445
50,989149.4078381513
51,997137.2475740787
52,992028.1283525885
53,992434.659195028
54,992850.6853895577
55,998455.8727831348
56,1002420.2397285
57,996482.9363231645
58,988127.3847879599
59,992301.1031857862
60,993425.4260234579
61,985448.7902947236
62,990884.86951226
