,0
0,1000000.0
1,999582.2158671144
2,1000724.0866094412
3,1000434.8330865279
4,999860.3319581918
5,999729.9206468663
6,999729.9206468663
7,999729.9206468663
8,999729.9206468663
9,999729.9206468663
10,999729.9206468663
11,999729.9206468663
12,999729.9206468663
13,999729.9206468663
14,999729.9206468663
15,999729.9206468663
16,999729.9206468663
17,999729.9206468663
18,999729.9206468663
19,999729.9206468663
20,999729.9206468663
21,999729.9206468663
22,999729.9206468663
23,999729.9206468663
24,999729.9206468663
25,999729.9206468663
26,999729.9206468663
27,999729.9206468663
28,999729.9206468663
29,999729.9206468663
30,999729.9206468663
31,999729.9206468663
32,999729.9206468663
33,990294.6213444665
34,978019.8943766598
35,977694.8120110437
36,977694.8120110437
37,975551.6488059302
38,975409.2542837918
39,975409.2542837918
40,975409.2542837918
41,975409.2542837918
42,975409.2542837918
43,975409.2542837918
44,975409.2542837918
45,975409.2542837918
46,975409.2542837918
47,975409.2542837918
48,975409.2542837918
49,975409.2542837918
50,975409.2542837918
51,975409.2542837918
52,975409.2542837918
53,975409.2542837918
54,975409.2542837918
55,975409.2542837918
56,975409.2542837918
57,975409.2542837918
58,975409.2542837918
59,975409.2542837918
60,975409.2542837918
61,975409.2542837918
62,975409.2542837918
