,0
0,1000000.0
1,1000133.4019708568
2,999815.4645206495
3,1000204.4192909413
4,999529.0399541716
5,999199.1449777171
6,999473.5018526608
7,999212.4291354722
8,999101.3642189307
9,998920.269579885
10,999152.0547801192
11,998689.4049276019
12,998909.666826623
13,998826.3072584838
14,998925.6618470546
15,999335.6420956105
16,999403.7123546489
17,999212.346602969
18,998826.4501221146
19,998397.3889881423
20,998313.1755349701
21,998347.2149656655
22,1000866.67045491
23,1000646.5117164557
24,1000633.7336994553
25,1000457.7900754757
26,1000928.3179439674
27,1000939.1549635611
28,1001160.9241228999
29,1001405.6737988406
30,1001733.0128308117
31,1001973.5036361244
32,1002041.3662629894
33,1002371.3062119428
34,1002282.6663070191
35,1002412.5800545773
36,1002211.7946340186
37,1002369.9112193447
38,1002190.9372212894
39,1002369.3152970509
40,1002199.4577105399
41,1002438.6430726164
42,1001897.4807175717
43,1001373.5693319137
44,1000917.6663046328
45,1001074.3521427228
46,1001605.593750975
47,1001284.687346696
48,1001137.9775272268
49,1001554.2339442464
50,1001396.5697266215
51,1001171.6869818665
52,1001149.6692819295
53,999686.492819707
54,999610.1592729146
55,999594.9590745921
56,999470.9668372677
57,999192.5230959008
58,999471.888466378
59,999471.4701040168
60,999586.8064510581
61,999371.3852354039
62,999264.5219489004
