,0
0,1000000.0
1,1000000.0
2,1000045.9468912375
3,1000203.578997498
4,1000161.2341081086
5,1000155.8256463595
6,1000170.0451784056
7,1000164.0706224627
8,1000164.0706224627
9,1000164.0706224627
10,1000068.1752904839
11,1000055.6236502748
12,1000055.6236502748
13,1000055.6236502748
14,1000055.6236502748
15,1000055.6236502748
16,1000055.6236502748
17,1000055.6236502748
18,1000055.6236502748
19,1000055.6236502748
20,1000055.6236502748
21,1000055.6236502748
22,1000055.6236502748
23,1000055.6236502748
24,1000055.6236502748
25,1000055.6236502748
26,1000055.6236502748
27,1000055.6236502748
28,1000055.6236502748
29,1000055.6236502748
30,1000055.6236502748
31,1000055.6236502748
32,1000055.6236502748
33,1000055.6236502748
34,1000055.6236502748
35,1000061.9520905517
36,1000057.9144278584
37,1000057.9144278584
38,1000375.4357666462
39,1000365.6851163491
40,1000365.6851163491
41,1000374.4288657425
42,1000392.5768765466
43,1000379.1719353681
44,1000379.1719353681
45,1000379.1719353681
46,1000379.1719353681
47,1000379.1719353681
48,1000340.9861639853
49,1000334.6189549671
50,1000334.6189549671
51,1000334.6189549671
52,1000334.6189549671
53,1000380.8905953072
54,1000376.2734713332
55,1000376.2734713332
56,1000491.1484906175
57,1000519.1662819132
58,1000431.1887128782
59,1000757.3332014724
60,1000682.9364067544
61,1000639.2716174998
62,1000639.2716174998
