,0
0,1000000.0
1,1000316.3864437009
2,1000217.0237846128
3,1000168.1862808366
4,1000168.1862808366
5,1000168.1862808366
6,1000168.1862808366
7,1000168.1862808366
8,1000168.1862808366
9,1000168.1862808366
10,1000168.1862808366
11,1000168.1862808366
12,1000168.1862808366
13,1000168.1862808366
14,1000168.1862808366
15,1000168.1862808366
16,1000168.1862808366
17,1000168.1862808366
18,1000168.1862808366
19,1000168.1862808366
20,1000168.1862808366
21,1000168.1862808366
22,1000168.1862808366
23,1000168.1862808366
24,1000168.1862808366
25,1000168.1862808366
26,1000168.1862808366
27,1000168.1862808366
28,1000168.1862808366
29,1000168.1862808366
30,1000168.1862808366
31,1000168.1862808366
32,1000168.1862808366
33,1000168.1862808366
34,1000168.1862808366
35,1000168.1862808366
36,1000168.1862808366
37,1000168.1862808366
38,1000168.1862808366
39,1000168.1862808366
40,1000168.1862808366
41,1000168.1862808366
42,1000168.1862808366
43,1000168.1862808366
44,1000168.1862808366
45,1000168.1862808366
46,1000168.1862808366
47,1000168.1862808366
48,1000168.1862808366
49,1000168.1862808366
50,1000168.1862808366
51,998267.1968485848
52,998813.1812532919
53,999170.455808491
54,993351.4480461299
55,988352.0586174916
56,996456.165262393
57,992791.2369619453
58,991971.8807062093
59,994440.8703386782
60,987003.6490368983
61,994381.8806078214
62,997204.3358424684
