,0
0,1000000.0
1,998888.893257158
2,996288.3970757757
3,996142.9792400209
4,995736.4550388618
5,977103.7503851651
6,962151.0217746568
7,970367.5130268421
8,966616.931089054
9,985931.0004512345
10,983045.6987045489
11,966982.3511457817
12,970279.5947798343
13,964225.4283733048
14,955040.0619087399
15,954085.0269232994
16,954085.0269232994
17,951614.4312841215
18,945246.9619560469
19,954059.2135804757
20,953621.5262012421
21,956820.4833257538
22,953757.418674543
23,956455.8901957355
24,960421.8192801948
25,973820.2492720485
26,972878.3241861161
27,964862.2319687854
28,939474.0171532257
29,932934.28521982
30,923867.2485628356
31,931950.521643174
32,932907.4577562935
33,908833.4596864538
34,885932.3668926945
35,887822.3289469993
36,873331.6883440578
37,886695.1774665759
38,890605.2962693744
39,924004.5672305169
40,930733.9710209287
41,937114.479070277
42,962715.8148022388
43,921039.9153411292
44,906777.6304525312
45,882939.4635914823
46,886371.4242771021
47,880435.9479921028
48,887937.0857689623
49,889717.7847769232
50,871064.768042053
51,859733.0526005072
52,875665.2706024403
53,853759.1842149713
54,835929.7442751331
55,811308.9065800963
56,787032.4331698685
57,839311.9253940952
58,844043.8787342582
59,841985.0764423115
60,854094.6672448174
61,856740.1765988107
62,807289.7062967571
