,0
0,1000000.0
1,1000590.7772015847
2,1002953.6764882976
3,1003729.1380379372
4,1001183.3671734281
5,1004052.4050695659
6,1004380.5579863861
7,1005722.8097979764
8,1008793.6981444397
9,1009324.7027138164
10,1004477.7585238462
11,1004339.2980826689
12,1005183.8234063245
13,1012123.0532185151
14,1018272.1626274191
15,1021950.1869135278
16,1021066.2943197214
17,1017275.8826296722
18,1022743.0718074052
19,1017991.5009210717
20,1016973.5396367253
21,1016973.5396367253
22,1016973.5396367253
23,1016973.5396367253
24,1016973.5396367253
25,1016973.5396367253
26,1016973.5396367253
27,1016973.5396367253
28,1016973.5396367253
29,1016973.5396367253
30,1016973.5396367253
31,1016973.5396367253
32,1016973.5396367253
33,1016973.5396367253
34,1016973.5396367253
35,1016803.1518781359
36,1017650.9741226336
37,1019946.1800005375
38,1018960.8149926958
39,1018584.3434020813
40,1015756.8876113121
41,1015344.9118224483
42,1015344.9118224483
43,1015770.8492761822
44,1016306.5397398749
45,1014690.0422822214
46,1014056.8556280124
47,1015861.5463096605
48,1015374.4192042022
49,1015374.4192042022
50,1015374.4192042022
51,1015374.4192042022
52,1016533.9327058626
53,1016433.9430068661
54,1017694.8814951574
55,1017754.6859002302
56,1015754.5029714317
57,1013611.6084011414
58,1011752.1976812836
59,1012683.7587372335
60,1012122.6084143518
61,1012122.6084143518
62,1012122.6084143518
